Price,Address,Beds,Baths,Property_Type_1.0,Property_Type_2.0,Property_Type_3.0,Property_Type_4.0,Property_Type_5.0,Property_Type_6.0
-0.9728915662650601,-1.0,-0.9130434782608695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.5512048192771084,-0.3316062176165804,-0.9130434782608695,-0.6,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9051204819277108,-0.47409326424870457,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9186746987951806,-0.3316062176165804,-0.9130434782608695,-0.8666666666666667,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9487951807228915,0.411917098445596,-0.9130434782608695,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9292168674698794,-0.49740932642487046,-0.826086956521739,-0.8666666666666667,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9653614457831324,-0.6424870466321244,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.8900602409638554,0.36787564766839376,-0.826086956521739,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7786144578313252,-0.031088082901554515,-0.7391304347826086,-0.7333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9292168674698794,-0.8497409326424872,-0.826086956521739,-0.6,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.928012048192771,0.36787564766839376,-0.826086956521739,-0.7333333333333333,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9578313253012047,-0.383419689119171,-0.9130434782608695,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9435240963855421,-0.49740932642487046,-0.826086956521739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9352409638554217,-0.5129533678756477,-0.826086956521739,-0.7333333333333333,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9352409638554217,-0.43523316062176165,-0.826086956521739,-0.7333333333333333,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7786144578313252,0.411917098445596,-0.7391304347826086,-0.7333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.769578313253012,-0.383419689119171,-0.7391304347826086,-0.8666666666666667,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9683734939759036,-0.031088082901554515,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8524096385542168,-0.616580310880829,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8539156626506024,0.36787564766839376,-0.826086956521739,-0.7333333333333333,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
