Price,Location,Beds,Baths,Square Area,Property_Type_1.0,Property_Type_2.0,Property_Type_3.0,Property_Type_4.0,Property_Type_5.0,Property_Type_6.0
0.03237951807228916,0.1917098445595855,0.043478260869565216,0.06666666666666667,0.05337423312883436,0.0,0.0,0.0,1.0,0.0,0.0
0.11897590361445784,0.9300518134715026,0.08695652173913043,0.13333333333333336,0.0705521472392638,0.0,1.0,0.0,0.0,0.0,0.0
0.017319277108433735,0.24352331606217614,0.08695652173913043,0.0,0.046625766871165646,0.0,0.0,0.0,1.0,0.0,0.0
0.14156626506024098,0.9041450777202074,0.17391304347826086,0.26666666666666666,0.1214723926380368,0.0,0.0,0.0,0.0,0.0,1.0
0.012801204819277108,0.4248704663212435,0.043478260869565216,0.06666666666666667,0.03558282208588957,0.0,1.0,0.0,0.0,0.0,0.0
0.010542168674698794,0.3082901554404145,0.0,0.0,0.022699386503067485,0.0,1.0,0.0,0.0,0.0,0.0
0.13780120481927713,1.0,0.13043478260869565,0.13333333333333336,0.10920245398773006,0.0,0.0,0.0,0.0,0.0,1.0
0.01807228915662651,0.2823834196891192,0.08695652173913043,0.06666666666666667,0.051533742331288344,1.0,0.0,0.0,0.0,0.0,0.0
0.03237951807228916,0.39896373056994827,0.08695652173913043,0.13333333333333336,0.05582822085889571,0.0,0.0,0.0,1.0,0.0,0.0
0.04141566265060242,0.25129533678756477,0.08695652173913043,0.0,0.047239263803680986,0.0,0.0,0.0,1.0,0.0,0.0
0.058734939759036146,0.9041450777202074,0.13043478260869565,0.06666666666666667,0.06993865030674846,0.0,0.0,0.0,1.0,0.0,0.0
0.028614457831325303,0.1917098445595855,0.043478260869565216,0.06666666666666667,0.046625766871165646,0.0,1.0,0.0,0.0,0.0,0.0
0.08057228915662651,0.2765544041450777,0.08695652173913043,0.06666666666666667,0.9165644171779141,0.0,0.0,0.0,0.0,0.0,1.0
0.020331325301204822,0.9300518134715026,0.0,0.0,0.026380368098159513,0.0,1.0,0.0,0.0,0.0,0.0
0.09563253012048192,0.705958549222798,0.043478260869565216,0.06666666666666667,0.0785276073619632,0.0,1.0,0.0,0.0,0.0,0.0
0.028614457831325303,0.2823834196891192,0.13043478260869565,0.06666666666666667,0.051533742331288344,0.0,0.0,0.0,0.0,0.0,1.0
0.04367469879518073,0.25129533678756477,0.08695652173913043,0.0,0.047239263803680986,0.0,0.0,0.0,0.0,1.0,0.0
0.10015060240963855,0.9300518134715026,0.08695652173913043,0.06666666666666667,0.07484662576687116,0.0,0.0,0.0,0.0,1.0,0.0
0.10768072289156627,0.6839378238341969,0.13043478260869565,0.2,0.10184049079754601,0.0,0.0,0.0,0.0,0.0,1.0
0.05045180722891567,0.705958549222798,0.08695652173913043,0.0,0.05337423312883436,0.0,0.0,0.0,1.0,0.0,0.0
0.12575301204819278,1.0,0.043478260869565216,0.06666666666666667,0.0705521472392638,0.0,0.0,0.0,1.0,0.0,0.0
0.05045180722891567,0.39896373056994827,0.13043478260869565,0.06666666666666667,0.08773006134969324,1.0,0.0,0.0,0.0,0.0,0.0
0.05045180722891567,0.24352331606217614,0.13043478260869565,0.13333333333333336,0.10061349693251534,1.0,0.0,0.0,0.0,0.0,0.0
0.03614457831325302,0.48445595854922274,0.043478260869565216,0.0,0.04233128834355829,0.0,0.0,0.0,1.0,0.0,0.0
0.05798192771084338,0.07512953367875641,0.08695652173913043,0.06666666666666667,0.0785276073619632,1.0,0.0,0.0,0.0,0.0,0.0
0.07003012048192772,0.6839378238341969,0.13043478260869565,0.0,0.06871165644171778,1.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.6839378238341969,0.043478260869565216,0.06666666666666667,0.05828220858895706,0.0,1.0,0.0,0.0,0.0,0.0
0.04743975903614458,0.3082901554404145,0.043478260869565216,0.0,0.047239263803680986,0.0,0.0,0.0,1.0,0.0,0.0
0.028614457831325303,1.0,0.0,0.0,0.020858895705521473,0.0,1.0,0.0,0.0,0.0,0.0
0.04743975903614458,0.25129533678756477,0.08695652173913043,0.0,0.05030674846625767,0.0,0.0,0.0,1.0,0.0,0.0
0.3147590361445783,0.9300518134715026,0.13043478260869565,0.2,0.18650306748466258,0.0,0.0,0.0,0.0,0.0,1.0
0.01957831325301205,1.0,0.043478260869565216,0.0,0.030674846625766874,0.0,1.0,0.0,0.0,0.0,0.0
0.04743975903614458,0.2629533678756477,0.043478260869565216,0.13333333333333336,0.04539877300613497,1.0,0.0,0.0,0.0,0.0,0.0
0.021837349397590362,0.705958549222798,0.043478260869565216,0.06666666666666667,0.03987730061349694,0.0,1.0,0.0,0.0,0.0,0.0
0.035391566265060244,0.705958549222798,0.043478260869565216,0.06666666666666667,0.04601226993865031,0.0,1.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.0,0.0,0.049079754601226995,0.0,0.0,0.0,1.0,0.0,0.0
0.03162650602409639,0.2629533678756477,0.08695652173913043,0.0,0.04785276073619632,0.0,0.0,0.0,1.0,0.0,0.0
0.025602409638554216,0.2629533678756477,0.043478260869565216,0.0,0.03374233128834356,0.0,0.0,0.0,0.0,1.0,0.0
0.058734939759036146,1.0,0.08695652173913043,0.06666666666666667,0.054601226993865035,0.0,1.0,0.0,0.0,0.0,0.0
0.014307228915662655,0.4248704663212435,0.043478260869565216,0.06666666666666667,0.04233128834355829,0.0,1.0,0.0,0.0,0.0,0.0
0.08057228915662651,0.3341968911917098,0.08695652173913043,0.06666666666666667,0.12208588957055214,0.0,0.0,0.0,1.0,0.0,0.0
0.015052710843373493,0.4248704663212435,0.043478260869565216,0.06666666666666667,0.046625766871165646,0.0,0.0,0.0,0.0,0.0,1.0
0.20179969879518075,0.9300518134715026,0.30434782608695654,0.4666666666666667,0.11288343558282209,0.0,0.0,0.0,1.0,0.0,0.0
0.03237951807228916,0.3082901554404145,0.043478260869565216,0.0,0.044171779141104296,0.0,0.0,0.0,1.0,0.0,0.0
0.0655120481927711,0.6839378238341969,0.08695652173913043,0.06666666666666667,0.0656441717791411,1.0,0.0,0.0,0.0,0.0,0.0
0.020933734939759037,0.9041450777202074,0.08695652173913043,0.0,0.04233128834355829,0.0,0.0,0.0,1.0,0.0,0.0
0.03313253012048193,0.48445595854922274,0.08695652173913043,0.0,0.04233128834355829,0.0,0.0,0.0,1.0,0.0,0.0
0.04367469879518073,0.8134715025906736,0.043478260869565216,0.06666666666666667,0.04233128834355829,0.0,1.0,0.0,0.0,0.0,0.0
0.03448795180722892,0.1787564766839378,0.08695652173913043,0.0,0.060122699386503074,0.0,0.0,1.0,0.0,0.0,0.0
