# id:5--5-5,, 
0.95,0.5,-0.44133532783809
0.73,-0.56,-1.3882732448252
0.64,-0.64,-0.77971509094303
-0.17,-0.34,-0.23818994762689
0.53,0.46,0.17936715071872
-0.52,-0.31,-0.45297477323905
0.68,-0.38,-1.2587933049489
0.48,-0.75,-0.46077418395902
-0.29,0.13,0.28336870077929
0.74,-0.82,-1.3425804868883
-0.82,-0.06,-1.0207210182798
0.57,0.98,0.68731517331994
0.6,-0.14,-0.56659079766345
-0.17,-0.58,-0.66092501272779
0.22,0.91,1.061349748523
-0.64,0.1,-0.20935809085609
-0.99,0.16,-0.67604271379517
-0.01,0.99,1.0700745445077
-0.52,0.98,0.92267941396649
-0.99,-0.41,-1.6684063428209
-0.65,0.78,0.65208198433795
-0.91,0.66,-0.37312109605091
0.67,-0.33,-0.86362983961903
0.83,0.55,-0.30581148072383
0,0.72,0.42282403866082
1,-0.77,-1.9012680625761
0.27,-0.16,-0.46858730479461
-0.2,0.4,0.25538239619049
1,0.26,-0.70252119250355
0.58,0.45,0.048731246604171
0.73,-0.22,-0.91142216437782
0.03,0.35,0.24683749323976
0.27,-0.51,-0.40084363280423
0.84,-0.25,-1.0180337888254
0.43,-0.4,-0.73255937806762
-0.31,-0.1,-0.080105516702835
-0.42,-0.36,-0.12980139935693
-0.91,0.17,-0.88594553869852
0.66,-0.36,-0.77868850951241
-0.28,0.62,0.23935393402466
0.41,0.59,0.78508075725468
-0.68,0.57,0.24915589914205
-0.03,-0.16,-0.031343327550633
0.35,0.19,0.1053378385206
-0.01,0.74,0.79966342811822
-0.5,0.18,-0.073241433166934
-0.28,0.52,0.36854993914788
-0.12,-0.43,-0.31929212984081
-0.09,-0.11,0.046954486739637
0.82,-0.26,-1.0046963818975
-0.09,0.47,0.63482857764141
0.51,0.92,0.77276851174203
0.85,-0.34,-0.99229910575661
-0.37,0.63,0.43876748932588
-0.18,-0.89,-0.9406608706471
-0.65,-0.29,-0.78717108056593
-0.51,-0.62,-1.0162710521225
0.2,0.4,0.29871263666209
-0.72,0.14,-0.41164429385565
0.96,-0.94,-2.0972684460104
0.15,-0.54,-0.38726448105769
0.28,0.8,0.73212749198264
0.71,-0.33,-0.98006680976429
-0.82,0.57,-0.30397555097563
0.58,0.47,0.02623465316453
-0.69,-0.7,-1.1658634498471
-0.07,-0.49,-0.098082368809145
-0.28,-0.96,-0.84736925111397
0.87,0.01,-0.17988797584965
0.22,0.56,0.23816821015394
-0.1,-0.47,-0.57465952154705
-0.31,-0.01,-0.11530420832897
0.36,0.97,0.53941297451157
0.94,-0.91,-2.0164617564787
0.13,0.25,0.17561736239498
-0.03,0.19,-0.025028573035427
-0.2,0.16,-0.28943643145122
-0.35,0.65,0.35594295681833
0.58,-0.84,-1.151662824218
0.19,-0.67,-0.63751646679975
-0.18,-0.48,-0.65567922922564
0.66,-0.92,-1.2546786298931
-0.61,-0.17,-0.84030647119532
0.22,0.39,0.26134017869128
